Symbol,Quantity,Entry Price Per Share,Entry Date,Investment Class,Investment Subtype,Underlying Symbol,Strike Price,Expiration Date,Option Type,Exit Date,Exit Price Per Share
BAC,3500,42.15,2025-06-30,PUBLIC,STOCK,,,,,,
WFC,2800,58.90,2025-06-30,PUBLIC,STOCK,,,,,,
USB,1950,48.75,2025-06-30,PUBLIC,STOCK,,,,,,
PNC,1100,168.40,2025-06-30,PUBLIC,STOCK,,,,,,
MRK,1850,128.35,2025-06-30,PUBLIC,STOCK,,,,,,
PFE,2950,28.65,2025-06-30,PUBLIC,STOCK,,,,,,
GILD,1675,78.90,2025-06-30,PUBLIC,STOCK,,,,,,
BMY,2400,54.20,2025-06-30,PUBLIC,STOCK,,,,,,
CVX,1250,158.75,2025-06-30,PUBLIC,STOCK,,,,,,
COP,1480,112.40,2025-06-30,PUBLIC,STOCK,,,,,,
SLB,2150,45.85,2025-06-30,PUBLIC,STOCK,,,,,,
HAL,2850,34.60,2025-06-30,PUBLIC,STOCK,,,,,,
BA,485,185.90,2025-06-30,PUBLIC,STOCK,,,,,,
LMT,195,485.30,2025-06-30,PUBLIC,STOCK,,,,,,
RTX,1680,118.45,2025-06-30,PUBLIC,STOCK,,,,,,
SPOT,-850,348.60,2025-06-30,PUBLIC,STOCK,,,,,,
UBER,-1250,72.85,2025-06-30,PUBLIC,STOCK,,,,,,
DASH,-680,128.95,2025-06-30,PUBLIC,STOCK,,,,,,
ABNB,-425,138.70,2025-06-30,PUBLIC,STOCK,,,,,,
CVNA,-1150,98.40,2025-06-30,PUBLIC,STOCK,,,,,,
W,-1875,48.25,2025-06-30,PUBLIC,STOCK,,,,,,
RH,-285,285.60,2025-06-30,PUBLIC,STOCK,,,,,,
BABA,-950,78.90,2025-06-30,PUBLIC,STOCK,,,,,,
,150,12.50,2025-06-30,OPTIONS,,IWM,220.00,2025-09-20,CALL,,
,200,8.75,2025-06-30,OPTIONS,,DIA,395.00,2025-08-16,CALL,,
,120,18.30,2025-06-30,OPTIONS,,XLE,95.00,2025-10-18,CALL,,
,180,6.85,2025-06-30,OPTIONS,,XLF,42.00,2025-09-20,CALL,,
,-100,9.40,2025-06-30,OPTIONS,,TSLA,250.00,2025-08-16,PUT,,
,-120,11.25,2025-06-30,OPTIONS,,AMZN,180.00,2025-09-20,PUT,,
,-85,14.60,2025-06-30,OPTIONS,,NVDA,120.00,2025-10-18,PUT,,
,-95,7.90,2025-06-30,OPTIONS,,GOOGL,165.00,2025-08-16,PUT,,
