Symbol,Quantity,Entry Price Per Share,Entry Date,Investment Class,Investment Subtype,Underlying Symbol,Strike Price,Expiration Date,Option Type,Exit Date,Exit Price Per Share
SPY,497,542.15,2025-06-30,PUBLIC,ETF,,,,,,
QQQ,248,485.20,2025-06-30,PUBLIC,ETF,,,,,,
VTI,570,268.45,2025-06-30,PUBLIC,ETF,,,,,,
IWM,380,215.80,2025-06-30,PUBLIC,ETF,,,,,,
EEM,731,42.35,2025-06-30,PUBLIC,ETF,,,,,,
AGG,1666,96.75,2025-06-30,PUBLIC,ETF,,,,,,
BND,1111,72.40,2025-06-30,PUBLIC,ETF,,,,,,
TLT,225,95.20,2025-06-30,PUBLIC,ETF,,,,,,
HYG,833,76.85,2025-06-30,PUBLIC,ETF,,,,,,
LQD,512,108.90,2025-06-30,PUBLIC,ETF,,,,,,
MSFT,278,448.25,2025-06-30,PUBLIC,STOCK,,,,,,
NVDA,19763,126.50,2025-06-30,PUBLIC,STOCK,,,,,,
AMD,555,168.35,2025-06-30,PUBLIC,STOCK,,,,,,
ORCL,365,142.80,2025-06-30,PUBLIC,STOCK,,,,,,
JNJ,342,158.90,2025-06-30,PUBLIC,STOCK,,,,,,
UNH,114,498.75,2025-06-30,PUBLIC,STOCK,,,,,,
PFE,848,28.65,2025-06-30,PUBLIC,STOCK,,,,,,
ABBV,248,178.40,2025-06-30,PUBLIC,STOCK,,,,,,
JPM,336,208.55,2025-06-30,PUBLIC,STOCK,,,,,,
BAC,1081,42.15,2025-06-30,PUBLIC,STOCK,,,,,,
GS,85,468.90,2025-06-30,PUBLIC,STOCK,,,,,,
BLK,73,858.25,2025-06-30,PUBLIC,STOCK,,,,,,
COST,167,868.40,2025-06-30,PUBLIC,STOCK,,,,,,
HD,248,365.75,2025-06-30,PUBLIC,STOCK,,,,,,
NKE,424,74.85,2025-06-30,PUBLIC,STOCK,,,,,,
SBUX,523,78.25,2025-06-30,PUBLIC,STOCK,,,,,,
CAT,196,348.60,2025-06-30,PUBLIC,STOCK,,,,,,
BA,155,188.45,2025-06-30,PUBLIC,STOCK,,,,,,
GE,672,168.90,2025-06-30,PUBLIC,STOCK,,,,,,
HON,225,215.35,2025-06-30,PUBLIC,STOCK,,,,,,
XOM,512,115.65,2025-06-30,PUBLIC,STOCK,,,,,,
CVX,365,158.30,2025-06-30,PUBLIC,STOCK,,,,,,
DIS,400,98.50,2025-06-30,PUBLIC,STOCK,,,,,,
V,248,278.95,2025-06-30,PUBLIC,STOCK,,,,,,
MA,196,468.75,2025-06-30,PUBLIC,STOCK,,,,,,
ADBE,96,485.20,2025-06-30,PUBLIC,STOCK,,,,,,
CRM,132,268.95,2025-06-30,PUBLIC,STOCK,,,,,,
TSLA,284,248.55,2025-06-30,PUBLIC,STOCK,,,,,,
AMZN,336,188.40,2025-06-30,PUBLIC,STOCK,,,,,,
WMT,365,68.45,2025-06-30,PUBLIC,STOCK,,,,,,
PG,284,168.90,2025-06-30,PUBLIC,STOCK,,,,,,
KO,731,62.85,2025-06-30,PUBLIC,STOCK,,,,,,
MCD,167,298.75,2025-06-30,PUBLIC,STOCK,,,,,,
T,1096,21.45,2025-06-30,PUBLIC,STOCK,,,,,,
VZ,848,41.80,2025-06-30,PUBLIC,STOCK,,,,,,
NEE,400,78.35,2025-06-30,PUBLIC,STOCK,,,,,,
DUK,424,108.60,2025-06-30,PUBLIC,STOCK,,,,,,
VNQ,512,92.45,2025-06-30,PUBLIC,ETF,,,,,,
XLRE,672,42.80,2025-06-30,PUBLIC,ETF,,,,,,
MUB,541,105.35,2025-06-30,PUBLIC,ETF,,,,,,
VCIT,453,82.90,2025-06-30,PUBLIC,ETF,,,,,,
SCHD,576,28.65,2025-06-30,PUBLIC,ETF,,,,,,
