Symbol,Quantity,Entry Price Per Share,Entry Date,Investment Class,Investment Subtype,Underlying Symbol,Strike Price,Expiration Date,Option Type,Exit Date,Exit Price Per Share
QQQ,975,485.20,2026-01-05,PUBLIC,ETF,,,,,,
XLK,1100,220.35,2026-01-05,PUBLIC,ETF,,,,,,
SOXX,425,245.60,2026-01-05,PUBLIC,ETF,,,,,,
ARKK,1850,48.75,2026-01-05,PUBLIC,ETF,,,,,,
VGT,385,585.40,2026-01-05,PUBLIC,ETF,,,,,,
CRWD,215,365.80,2026-01-05,PUBLIC,STOCK,,,,,,
SNOW,340,142.90,2026-01-05,PUBLIC,STOCK,,,,,,
NET,580,78.45,2026-01-05,PUBLIC,STOCK,,,,,,
DDOG,395,128.30,2026-01-05,PUBLIC,STOCK,,,,,,
PLTR,825,29.65,2026-01-05,PUBLIC,STOCK,,,,,,
ADBE,145,485.20,2026-01-05,PUBLIC,STOCK,,,,,,
CRM,240,268.95,2026-01-05,PUBLIC,STOCK,,,,,,
NOW,165,828.40,2026-01-05,PUBLIC,STOCK,,,,,,
PANW,195,348.75,2026-01-05,PUBLIC,STOCK,,,,,,
FTNT,475,68.90,2026-01-05,PUBLIC,STOCK,,,,,,
MELI,125,1685.30,2026-01-05,PUBLIC,STOCK,,,,,,
