Symbol,Quantity,Entry Price Per Share,Entry Date,Investment Class,Investment Subtype,Underlying Symbol,Strike Price,Expiration Date,Option Type,Exit Date,Exit Price Per Share
QQQ,975,485.20,2025-06-30,PUBLIC,ETF,,,,,,
XLK,1100,220.35,2025-06-30,PUBLIC,ETF,,,,,,
SOXX,425,245.60,2025-06-30,PUBLIC,ETF,,,,,,
ARKK,1850,48.75,2025-06-30,PUBLIC,ETF,,,,,,
VGT,385,585.40,2025-06-30,PUBLIC,ETF,,,,,,
CRWD,215,365.80,2025-06-30,PUBLIC,STOCK,,,,,,
SNOW,340,142.90,2025-06-30,PUBLIC,STOCK,,,,,,
NET,580,78.45,2025-06-30,PUBLIC,STOCK,,,,,,
DDOG,395,128.30,2025-06-30,PUBLIC,STOCK,,,,,,
PLTR,825,29.65,2025-06-30,PUBLIC,STOCK,,,,,,
ADBE,145,485.20,2025-06-30,PUBLIC,STOCK,,,,,,
CRM,240,268.95,2025-06-30,PUBLIC,STOCK,,,,,,
NOW,165,828.40,2025-06-30,PUBLIC,STOCK,,,,,,
PANW,195,348.75,2025-06-30,PUBLIC,STOCK,,,,,,
FTNT,475,68.90,2025-06-30,PUBLIC,STOCK,,,,,,
MELI,125,1685.30,2025-06-30,PUBLIC,STOCK,,,,,,
XYZ,685,68.25,2025-06-30,PUBLIC,STOCK,,,,,,
