Symbol,Quantity,Entry Price Per Share,Entry Date,Investment Class,Investment Subtype,Underlying Symbol,Strike Price,Expiration Date,Option Type,Exit Date,Exit Price Per Share
CMF,54,55.27,2024-01-01,PUBLIC,ETF,,,,,,
EBND,138,18.04,2024-01-01,PUBLIC,ETF,,,,,,
FNDA,66,24.37,2024-01-01,PUBLIC,ETF,,,,,,
FNDC,103,25.38,2024-01-01,PUBLIC,ETF,,,,,,
FNDE,188,24.86,2024-01-01,PUBLIC,ETF,,,,,,
FNDF,39,19.41,2024-01-01,PUBLIC,ETF,,,,,,
FNDX,512,11.43,2024-01-01,PUBLIC,ETF,,,,,,
HYLB,7,33.95,2024-01-01,PUBLIC,ETF,,,,,,
PRF,49,29.12,2024-01-01,PUBLIC,ETF,,,,,,
PRFZ,175,17.94,2024-01-01,PUBLIC,ETF,,,,,,
PXF,117,30.39,2024-01-01,PUBLIC,ETF,,,,,,
PXH,211,16.21,2024-01-01,PUBLIC,ETF,,,,,,
SCHA,249,14.03,2024-01-01,PUBLIC,ETF,,,,,,
SCHC,82,27.25,2024-01-01,PUBLIC,ETF,,,,,,
SCHE,208,22.67,2024-01-01,PUBLIC,ETF,,,,,,
SCHF,380,14.42,2024-01-01,PUBLIC,ETF,,,,,,
SCHH,67,16.39,2024-01-01,PUBLIC,ETF,,,,,,
SCHP,104,26.60,2024-01-01,PUBLIC,ETF,,,,,,
SCHX,44,20.43,2024-01-01,PUBLIC,ETF,,,,,,
SCYB,94,25.84,2024-01-01,PUBLIC,ETF,,,,,,
VNQI,36,37.80,2024-01-01,PUBLIC,ETF,,,,,,
VOO,20,231.76,2024-01-01,PUBLIC,ETF,,,,,,
VSS,12,91.96,2024-01-01,PUBLIC,ETF,,,,,,
VTEC,357,95.96,2024-01-01,PUBLIC,ETF,,,,,,
SPAXX,16267,1.00,2024-01-01,PUBLIC,CASH,,,,,,
