"Positions for account Living Trust ...053 as of 11:52 AM ET, 2025/11/16"

"Symbol","Description","Mkt Val (Market Value)","Cost Basis","","Qty (Quantity)","Price","Price Chng $ (Price Change $)","Price Chng % (Price Change %)","Day Chng $ (Day Change $)","Day Chng % (Day Change %)","Gain % (Gain/Loss %)","Gain $ (Gain/Loss $)","Ratings","Reinvest?","Reinvest Capital Gains?","% of Acct (% of Account)","Security Type",
"CMF","ISHARES CALIFORNIA MUNI BOND ETF","$3,096.90","$2,984.33","N/A","54","$57.35","-$0.11","-0.19%","-$5.94","-0.19%","3.77%","$112.57","--","No","N/A","1.93%","ETFs & Closed End Funds",
"EBND","SPDR BLOOMBG EMG MRKT LCL BND ETF","$2,935.26","$2,489.39","N/A","138","$21.27","$0.01","0.05%","$1.38","0.05%","17.91%","$445.87","--","No","N/A","1.83%","ETFs & Closed End Funds",
"FNDA","SCHWAB FUNDAMNTL US SML COM ETF","$2,004.42","$1,608.31","N/A","66","$30.37","-$0.09","-0.3%","-$5.94","-0.3%","24.63%","$396.11","--","No","N/A","1.25%","ETFs & Closed End Funds",
"FNDC","SCHWAB FUNDTL INTRNL SMLEQT ETF","$4,585.56","$2,614.42","N/A","103","$44.52","$0.02","0.04%","$2.06","0.04%","75.39%","$1,971.14","--","No","N/A","2.86%","ETFs & Closed End Funds",
"FNDE","SCHWAB FUNDTL EMRG MKT EQT ETF","$7,036.84","$4,673.21","N/A","188","$37.43","$0.02","0.05%","$3.76","0.05%","50.58%","$2,363.63","--","No","N/A","4.38%","ETFs & Closed End Funds",
"FNDF","SCHWAB FUNDAMNTL INTRNL EQT ETF","$1,746.81","$756.99","N/A","39","$44.79","$0.00","0%","$0.00","0%","130.76%","$989.82","--","No","N/A","1.09%","ETFs & Closed End Funds",
"FNDX","SCHWAB FUNDMNTL US LARGECOM ETF","$13,603.84","$5,854.46","N/A","512","$26.57","-$0.06","-0.23%","-$30.72","-0.23%","132.37%","$7,749.38","--","No","N/A","8.47%","ETFs & Closed End Funds",
"HYLB","XTRACKERS USD HIGH YIELDCOR BND ETF","$256.69","$237.62","N/A","7","$36.67","$0.01","0.03%","$0.07","0.03%","8.03%","$19.07","--","No","N/A","0.16%","ETFs & Closed End Funds",
"PRF","INVESCO RAFI US 1000 ETF","$2,238.32","$1,427.03","N/A","49","$45.68","-$0.12","-0.26%","-$5.88","-0.26%","56.85%","$811.29","--","No","N/A","1.39%","ETFs & Closed End Funds",
"PRFZ","INVSC RAFI US 1500 SML MID ETF","$7,767.31","$3,139.32","N/A","175","$44.38","-$0.04","-0.08%","-$6.20","-0.08%","147.42%","$4,627.99","--","No","N/A","4.84%","ETFs & Closed End Funds",
"PXF","INVESCO RAFI DEVELOP MA EX US ETF","$7,438.86","$3,555.63","N/A","117","$63.58","-$0.02","-0.03%","-$2.34","-0.03%","109.21%","$3,883.23","--","No","N/A","4.63%","ETFs & Closed End Funds",
"PXH","INVESCO RAFI EMERGING MARKETS ETF","$5,523.98","$3,420.31","N/A","211","$26.18","-$0.05","-0.19%","-$10.55","-0.19%","61.51%","$2,103.67","--","No","N/A","3.44%","ETFs & Closed End Funds",
"SCHA","SCHWAB US SMALL CAP ETF","$6,830.07","$3,494.16","N/A","249","$27.43","$0.01","0.04%","$2.49","0.04%","95.47%","$3,335.91","--","No","N/A","4.25%","ETFs & Closed End Funds",
"SCHC","SCHWAB INTERNATNAL SMALLCAP EQY ETF","$3,693.28","$2,234.88","N/A","82","$45.04","-$0.09","-0.2%","-$7.38","-0.2%","65.26%","$1,458.40","--","No","N/A","2.3%","ETFs & Closed End Funds",
"SCHE","SCHWAB EMERGING MARKETS EQUITY ETF","$7,032.48","$4,715.20","N/A","208","$33.81","$0.02","0.06%","$4.16","0.06%","49.14%","$2,317.28","--","No","N/A","4.38%","ETFs & Closed End Funds",
"SCHF","SCHWAB INTERNATIONAL EQUITY ETF","$9,093.40","$5,479.58","N/A","380","$23.93","-$0.04","-0.17%","-$15.20","-0.17%","65.95%","$3,613.82","--","No","N/A","5.66%","ETFs & Closed End Funds",
"SCHH","CHARLES SCHWAB US REIT ETF","$1,420.40","$1,097.99","N/A","67","$21.20","$0.06","0.28%","$4.02","0.28%","29.36%","$322.41","--","No","N/A","0.88%","ETFs & Closed End Funds",
"SCHP","SCHWAB US TIPS ETF","$2,787.20","$2,766.38","N/A","104","$26.80","-$0.03","-0.11%","-$3.12","-0.11%","0.75%","$20.82","--","No","N/A","1.74%","ETFs & Closed End Funds",
"SCHX","SCHWAB US LARGE CAP ETF","$1,167.76","$898.80","N/A","44","$26.54","$0.00","0%","$0.00","0%","29.92%","$268.96","--","No","N/A","0.73%","ETFs & Closed End Funds",
"SCYB","SCHWAB HIGH YIELD BOND ETF","$2,475.02","$2,428.96","N/A","94","$26.33","$0.01","0.04%","$0.94","0.04%","1.9%","$46.06","--","No","N/A","1.54%","ETFs & Closed End Funds",
"VNQI","VANGUARD GLBAL EX US REAL ESTATE ETF","$1,712.88","$1,360.86","N/A","36","$47.58","$0.01","0.02%","$0.36","0.02%","25.87%","$352.02","--","No","N/A","1.07%","ETFs & Closed End Funds",
"VOO","VANGUARD S&P 500 ETF","$12,356.60","$4,635.17","N/A","20","$617.83","-$0.16","-0.03%","-$3.20","-0.03%","166.58%","$7,721.43","--","No","N/A","7.7%","ETFs & Closed End Funds",
"VSS","VGRD FTSE ALL WRLD EX USSML CAP ETF","$1,700.64","$1,103.58","N/A","12","$141.72","$0.01","0.01%","$0.12","0.01%","54.1%","$597.06","--","No","N/A","1.06%","ETFs & Closed End Funds",
"VTEC","VANGUARD CALIFORNIA TAX BND ETF","$35,757.12","$34,259.43","N/A","357","$100.16","-$0.15","-0.15%","-$53.55","-0.15%","4.37%","$1,497.69","--","No","N/A","22.27%","ETFs & Closed End Funds",
"Cash & Cash Investments","--","$16,267.62","--","--","--","--","--","--","$0.00","0%","--","--","--","--","--","10.13%","Cash and Money Market",
"Account Total","","$160,529.26","$97,236.01","--","--","--","--","--","-$79.95","-0.05%","48.36%","$47,025.63","--","--","--","--","--",
