# Universe Test Alpha - Healthcare/Biotech Focus
# Total Value: ~$5,400,000
# 20 positions - 58 symbols NOT in current universe
#
Symbol,Quantity,Entry Price Per Share,Entry Date,Investment Class,Investment Subtype,Underlying Symbol,Strike Price,Expiration Date,Option Type,Exit Date,Exit Price Per Share
SPY,1667,450.00,2024-09-15,PUBLIC,ETF,,,,,,
QQQ,1974,380.00,2024-08-20,PUBLIC,ETF,,,,,,
XLV,3704,135.00,2024-10-01,PUBLIC,ETF,,,,,,
IBB,3846,130.00,2024-07-25,PUBLIC,ETF,,,,,,
EXAS,5385,65.00,2024-11-10,PUBLIC,STOCK,,,,,,
HZNP,3684,95.00,2024-08-05,PUBLIC,STOCK,,,,,,
SGEN,2000,175.00,2024-09-22,PUBLIC,STOCK,,,,,,
ALNY,1842,190.00,2024-10-15,PUBLIC,STOCK,,,,,,
SRPT,1739,115.00,2024-07-30,PUBLIC,STOCK,,,,,,
BMRN,2273,88.00,2024-11-05,PUBLIC,STOCK,,,,,,
NBIX,1905,105.00,2024-08-18,PUBLIC,STOCK,,,,,,
INCY,1389,72.00,2024-09-08,PUBLIC,STOCK,,,,,,
UTHR,444,225.00,2024-10-28,PUBLIC,STOCK,,,,,,
EXEL,5556,18.00,2024-07-12,PUBLIC,STOCK,,,,,,
IONS,2381,42.00,2024-11-20,PUBLIC,STOCK,,,,,,
RARE,2632,38.00,2024-08-28,PUBLIC,STOCK,,,,,,
FOLD,8333,12.00,2024-09-30,PUBLIC,STOCK,,,,,,
ARWR,3571,28.00,2024-10-08,PUBLIC,STOCK,,,,,,
NTRA,2083,48.00,2024-07-18,PUBLIC,STOCK,,,,,,
HALO,2381,42.00,2024-11-15,PUBLIC,STOCK,,,,,,
