# Universe Test Beta - International/ADR Focus
# Total Value: ~$5,700,000
# 20 positions - all symbols NOT in current universe
#
Symbol,Quantity,Entry Price Per Share,Entry Date,Investment Class,Investment Subtype,Underlying Symbol,Strike Price,Expiration Date,Option Type,Exit Date,Exit Price Per Share
EFA,10417,72.00,2024-09-10,PUBLIC,ETF,,,,,,
VWO,17857,42.00,2024-08-15,PUBLIC,ETF,,,,,,
BABA,5882,85.00,2024-10-05,PUBLIC,STOCK,,,,,,
TSM,5263,95.00,2024-07-20,PUBLIC,STOCK,,,,,,
SE,6364,55.00,2024-11-08,PUBLIC,STOCK,,,,,,
MELI,400,1250.00,2024-08-02,PUBLIC,STOCK,,,,,,
GRAB,100000,3.50,2024-09-18,PUBLIC,STOCK,,,,,,
CPNG,19444,18.00,2024-10-12,PUBLIC,STOCK,,,,,,
BIDU,3182,110.00,2024-07-28,PUBLIC,STOCK,,,,,,
JD,5714,35.00,2024-11-02,PUBLIC,STOCK,,,,,,
PDD,2105,95.00,2024-08-22,PUBLIC,STOCK,,,,,,
BILI,5556,18.00,2024-09-05,PUBLIC,STOCK,,,,,,
NIO,12500,8.00,2024-10-25,PUBLIC,STOCK,,,,,,
XPEV,11111,9.00,2024-07-15,PUBLIC,STOCK,,,,,,
LI,3571,28.00,2024-11-18,PUBLIC,STOCK,,,,,,
VNET,25000,4.00,2024-08-30,PUBLIC,STOCK,,,,,,
TME,13333,7.50,2024-09-28,PUBLIC,STOCK,,,,,,
ATHM,4000,25.00,2024-10-18,PUBLIC,STOCK,,,,,,
YUMC,769,130.00,2024-07-08,PUBLIC,STOCK,,,,,,
HTHT,2632,38.00,2024-11-12,PUBLIC,STOCK,,,,,,
