# Universe Test Gamma - Small Cap/Specialty Focus
# Total Value: ~$6,600,000
# 20 positions - all symbols NOT in current universe
#
Symbol,Quantity,Entry Price Per Share,Entry Date,Investment Class,Investment Subtype,Underlying Symbol,Strike Price,Expiration Date,Option Type,Exit Date,Exit Price Per Share
IWM,3846,195.00,2024-09-12,PUBLIC,ETF,,,,,,
VB,3659,205.00,2024-08-18,PUBLIC,ETF,,,,,,
ARKK,11111,45.00,2024-10-02,PUBLIC,ETF,,,,,,
XBI,5882,85.00,2024-07-22,PUBLIC,ETF,,,,,,
UPST,12500,28.00,2024-11-06,PUBLIC,STOCK,,,,,,
AFRM,23333,15.00,2024-08-08,PUBLIC,STOCK,,,,,,
SOFI,43750,8.00,2024-09-20,PUBLIC,STOCK,,,,,,
HOOD,35000,10.00,2024-10-14,PUBLIC,STOCK,,,,,,
COIN,4118,85.00,2024-07-26,PUBLIC,STOCK,,,,,,
RBLX,9211,38.00,2024-11-01,PUBLIC,STOCK,,,,,,
U,6250,32.00,2024-08-25,PUBLIC,STOCK,,,,,,
PATH,13333,15.00,2024-09-08,PUBLIC,STOCK,,,,,,
DDOG,2105,95.00,2024-10-22,PUBLIC,STOCK,,,,,,
NET,3077,65.00,2024-07-10,PUBLIC,STOCK,,,,,,
ZS,1143,175.00,2024-11-16,PUBLIC,STOCK,,,,,,
CRWD,1333,150.00,2024-08-12,PUBLIC,STOCK,,,,,,
OKTA,2353,85.00,2024-09-25,PUBLIC,STOCK,,,,,,
MDB,714,280.00,2024-10-08,PUBLIC,STOCK,,,,,,
SNOW,1212,165.00,2024-07-18,PUBLIC,STOCK,,,,,,
PLTR,11111,18.00,2024-11-22,PUBLIC,STOCK,,,,,,
