# Scott Yaphe Portfolio - $5M Model
# Generated: 2026-01-07
# Total Value: ~$4,998,728 (rounded to whole shares)
#
Symbol,Quantity,Entry Price Per Share,Entry Date,Investment Class,Investment Subtype,Underlying Symbol,Strike Price,Expiration Date,Option Type,Exit Date,Exit Price Per Share
GINDX,31928,33.45,2025-01-06,PUBLIC,MUTUAL_FUND,,,,,,
VUG,2031,492.16,2025-01-06,PUBLIC,ETF,,,,,,
IEFA,5476,91.30,2025-01-06,PUBLIC,ETF,,,,,,
VTV,2062,193.94,2025-01-06,PUBLIC,ETF,,,,,,
GGIPX,11160,22.40,2025-01-06,PUBLIC,MUTUAL_FUND,,,,,,
VO,168,295.86,2025-01-06,PUBLIC,ETF,,,,,,
XLV,313,159.34,2025-01-06,PUBLIC,ETF,,,,,,
NEAIX,777,64.32,2025-01-06,PUBLIC,MUTUAL_FUND,,,,,,
BIL,8202,91.44,2025-01-06,PUBLIC,ETF,,,,,,
GOVT,14381,23.09,2025-01-06,PUBLIC,ETF,,,,,,
MUB,1393,107.66,2025-01-06,PUBLIC,ETF,,,,,,
LQD,1355,110.62,2025-01-06,PUBLIC,ETF,,,,,,
IAU,2977,83.96,2025-01-06,PUBLIC,ETF,,,,,,
